filename,text,true_label,pred_label,prob_positive
01468.png,,Offensive,Offensive,0.9943355590624234
01475.png,"last time muslims
invatled europe

=~ 2
A

vlad stuck poles up their
asses and, mate a fucking forest

ne like viad",Offensive,Offensive,0.9847300275501902
01436.png,"when the school ston
accidently shoots the autistic Kid
but doesnitknow that the tanto.

Strengthimakes him imperviousitom:
bullets",Offensive,Offensive,0.9707237073221603
01439.png,"tie

Peintongland strong",Negative,Negative,0.9966966322604179
01472.png,"fs Lf
ercountries i am also free,towear it if i want to",Positive,Positive,0.9489084996783993
01469.png,"when you punch the muslim kit so hard that he starts having
seizures and fucking dies =

SResiap hit

seen defused",Offensive,Offensive,0.9882192596094109
01456.png,,Offensive,Offensive,0.9814045550392224
01492.png,"Idontiihe the stm

iweara visof,",Negative,Negative,0.9778730986943791
01487.png,,Offensive,Offensive,0.9697492916345188
01547.png,,Positive,Positive,0.9956061112079353
01564.png,from Ramil rd,Offensive,Offensive,0.973964625538399
01526.png,Ney intalvag now!that will be $0.15,Positive,Offensive,0.8186466690394364
01498.png,"democrats claimdacakids
shouldn't have to pay tor
their parent's crimes:.

..DUt white people are
Still responsible for 17th
century slave owners?",Negative,Offensive,0.7258168416626443
01568.png,"has or coli [d-infijtrate our
yaverment 299",Negative,Negative,0.9691123018822719
01497.png,"now back toptie
islamic classieesss",Offensive,Offensive,0.9794279522545809
01529.png,,Positive,Positive,0.9893833349120881
01569.png,WHEDON cantdeciie to Dralisat the oven,Positive,Positive,0.9640522974778003
01524.png,"When you catch your
goat with another man",Negative,Negative,0.9883570879796361
01548.png,"i) he aceitlentally to!
€) foo usetiithe lastot
ti) homie said ""i go",Positive,Positive,0.9523241916790557
01576.png,,Negative,Negative,0.9689105944888075
01578.png,,Offensive,Offensive,0.9798663595316487
01579.png,bacon anierica great again!,Negative,Negative,0.9818265285829796
01598.png,"‘and hav

eno clue what youre mad ahourt

as",Positive,Positive,0.9991483815458343
01627.png,"COOOU ee

e outiniiessun
Sturensigon

Stofjein)alcooltdank
Dlace fons days)",Offensive,Offensive,0.9955067920416794
01634.png,"aye tone! why would dey ne

ve E 4

edt

if dey was just gonna whack ‘em:",Negative,Negative,0.9797614048367125
01637.png,"iiiis tie ests

VOUME MONG eK",Negative,Negative,0.995102110184559
01642.png,"it black neople could
reat",Offensive,Offensive,0.9990314923559661
01643.png,Mivishavowisiilack,Negative,Negative,0.9660809172843242
01649.png,"they Graduatepolicelacalemy,

eo cons whenthe:

forth! let murder te tone upon him!",Offensive,Offensive,0.9791828625241915
01734.png,,Negative,Negative,0.9647215619133782
01698.png,work ac aeRee myass,Offensive,Offensive,0.9561451592353668
01742.png,"irom I:

mc it

In ist one i

'
at",Positive,Negative,0.5933477247047986
01736.png,"wie NO.oV c

Che-nocoverage",Negative,Negative,0.9928812698599533
01658.png,,Offensive,Offensive,0.9838339961960273
01653.png,"AGitIASKSMerMmOneswliyjani i Ute

/

_ ,
she says, ""the waythatpaniyiwent, you're lucky ». hark.”",Negative,Negative,0.9927587158753672
01682.png,"nd Yestthatsmork in th

quran",Offensive,Positive,0.6457025481756201
01726.png,loads the qIShWaShenr every nignt,Positive,Positive,0.9999990315695929
01694.png,,Offensive,Offensive,0.992081990736987
01672.png,fits i| call of duty comes out,Positive,Positive,0.9738562561641304
01765.png,"after a girl dies, what organinter body stays warm?",Offensive,Offensive,0.9519648016920574
01794.png,"ie Rehuldren

MUNN",Offensive,Offensive,0.9832090767600078
01823.png,"t0o.was once a male
trapped in.afemale's hotly",Negative,Negative,0.9794811347985322
01749.png,"cannabis is dangerous and @A
pharmaceuticals are good for you",Negative,Negative,0.7630096482677332
01756.png,,Positive,Positive,0.9767773180021855
01746.png,,Positive,Positive,0.9737825767660377
01793.png,"i'm only watering
_~ my muslims",Offensive,Offensive,0.9999935769160969
01796.png,,Offensive,Offensive,0.9742141431417172
01743.png,sen mitt romney,Negative,Negative,0.9846924156546686
01763.png,want a spin?,Positive,Offensive,0.6963999797749413
01835.png,"thatmakes

‘mmy.atiyiunk tingle",Negative,Negative,0.9671230057848232
01827.png,"ifyour man is offended by

*-*ihis then he's never been hung .",Negative,Negative,0.9935504053193774
01829.png,"iit: the dishwasher ts acting weir
her whats it doing
NIMACHONMINGMUCGKINGWegetalles",Positive,Positive,0.9846528209314407
01865.png,"Hothmy: harents
jj \are White",Offensive,Offensive,0.995642261418563
01836.png,"can you hear me at the back?

a",Offensive,Offensive,0.9681209147726894
01892.png,"* :
x roposed to helpjusitig out of
‘+ the financial crisisithey caused

""

7 \ (livided the country",Negative,Negative,0.977206236044862
01845.png,Whenjyoulconsume toomuch fat,Negative,Negative,0.9956692971209519
01842.png,kinda likelyourmouth,Negative,Negative,0.9944763965027947
01875.png,,Offensive,Offensive,0.999990542299061
01854.png,,Offensive,Offensive,0.9986489873361688
01835.png,"thatmakes

‘mmy.atiyiunk tingle",Negative,Negative,0.9671230057848232
01827.png,"ifyour man is offended by

*-*ihis then he's never been hung .",Negative,Negative,0.9935504053193774
01829.png,"iit: the dishwasher ts acting weir
her whats it doing
NIMACHONMINGMUCGKINGWegetalles",Positive,Positive,0.9846528209314407
01865.png,"Hothmy: harents
jj \are White",Offensive,Offensive,0.995642261418563
01836.png,"can you hear me at the back?

a",Offensive,Offensive,0.9681209147726894
01892.png,"* :
x roposed to helpjusitig out of
‘+ the financial crisisithey caused

""

7 \ (livided the country",Negative,Negative,0.977206236044862
01845.png,Whenjyoulconsume toomuch fat,Negative,Negative,0.9956692971209519
01842.png,kinda likelyourmouth,Negative,Negative,0.9944763965027947
01875.png,,Offensive,Offensive,0.999990542299061
01854.png,,Offensive,Offensive,0.9986489873361688
01962.png,"put makeup for

PEN

sage

my profile photo",Positive,Positive,0.9498938914996712
01972.png,you ton't have a cat?,Positive,Positive,0.9889228910662385
02153.png,"— When you're arguing with someone

and trying notto.hitthem",Positive,Positive,0.9937285588332981
02145.png,anutheniaskedimonswhats fordinner?,Positive,Positive,0.9928470200357659
02146.png,"HOTGHOLOM a? MGI MATTE tO Sihesrehy anlage...

for lelng writs",Offensive,Negative,0.8336692277004532
01967.png,when you decitle to stop racism by burning its symbol,Negative,Negative,0.9927672158050733
01974.png,"ee WOSIIED

sana

iagaSanil",Offensive,Offensive,0.9895573547122524
